Word;Frequency;(%)
печатаются;3;5.230271416218025E-4%
печатные;3;5.230271416218025E-4%
пешие;3;5.230271416218025E-4%
пешки;3;5.230271416218025E-4%
пикет;3;5.230271416218025E-4%
пило;3;5.230271416218025E-4%
пилюль;3;5.230271416218025E-4%
пирожное;3;5.230271416218025E-4%
писались;3;5.230271416218025E-4%
писания;3;5.230271416218025E-4%
писанную;3;5.230271416218025E-4%
писарь;3;5.230271416218025E-4%
писательница;3;5.230271416218025E-4%
писателя;3;5.230271416218025E-4%
пискливым;3;5.230271416218025E-4%
письменного;3;5.230271416218025E-4%
письменным;3;5.230271416218025E-4%
питание;3;5.230271416218025E-4%
пишете;3;5.230271416218025E-4%
плавно;3;5.230271416218025E-4%
планами;3;5.230271416218025E-4%
планах;3;5.230271416218025E-4%
платке;3;5.230271416218025E-4%
платку;3;5.230271416218025E-4%
платьице;3;5.230271416218025E-4%
плачущим;3;5.230271416218025E-4%
плебеи;3;5.230271416218025E-4%
племяннике;3;5.230271416218025E-4%
племянницу;3;5.230271416218025E-4%
плеть;3;5.230271416218025E-4%
плешивую;3;5.230271416218025E-4%
плотный;3;5.230271416218025E-4%
плоха;3;5.230271416218025E-4%
плохие;3;5.230271416218025E-4%
плыть;3;5.230271416218025E-4%
плясал;3;5.230271416218025E-4%
пляски;3;5.230271416218025E-4%
плясун;3;5.230271416218025E-4%
победит;3;5.230271416218025E-4%
победителем;3;5.230271416218025E-4%
победитель;3;5.230271416218025E-4%
победительным;3;5.230271416218025E-4%
победоносно;3;5.230271416218025E-4%
побежало;3;5.230271416218025E-4%
побеждать;3;5.230271416218025E-4%
побежден;3;5.230271416218025E-4%
побежит;3;5.230271416218025E-4%
побить;3;5.230271416218025E-4%
повела;3;5.230271416218025E-4%
повеления;3;5.230271416218025E-4%
повелительно;3;5.230271416218025E-4%
повергнуть;3;5.230271416218025E-4%
поверенный;3;5.230271416218025E-4%
поверила;3;5.230271416218025E-4%
поверите;3;5.230271416218025E-4%
поверхность;3;5.230271416218025E-4%
повеса;3;5.230271416218025E-4%
повеселить;3;5.230271416218025E-4%
повеселиться;3;5.230271416218025E-4%
повинен;3;5.230271416218025E-4%
повинуюсь;3;5.230271416218025E-4%
поворачивались;3;5.230271416218025E-4%
поворачивался;3;5.230271416218025E-4%
поворотился;3;5.230271416218025E-4%
повредить;3;5.230271416218025E-4%
повстречавшийся;3;5.230271416218025E-4%
повторяли;3;5.230271416218025E-4%
повторялись;3;5.230271416218025E-4%
повторялось;3;5.230271416218025E-4%
повыехали;3;5.230271416218025E-4%
повышение;3;5.230271416218025E-4%
погиб;3;5.230271416218025E-4%
погибелью;3;5.230271416218025E-4%
погибли;3;5.230271416218025E-4%
погладил;3;5.230271416218025E-4%
поглощало;3;5.230271416218025E-4%
поглядев;3;5.230271416218025E-4%
поглядывали;3;5.230271416218025E-4%
поговорки;3;5.230271416218025E-4%
поговорку;3;5.230271416218025E-4%
поговорю;3;5.230271416218025E-4%
погоду;3;5.230271416218025E-4%
погони;3;5.230271416218025E-4%
погоняя;3;5.230271416218025E-4%
погорячились;3;5.230271416218025E-4%
погребец;3;5.230271416218025E-4%
погромыхивая;3;5.230271416218025E-4%
погубила;3;5.230271416218025E-4%
погублю;3;5.230271416218025E-4%
подававшим;3;5.230271416218025E-4%
подавал;3;5.230271416218025E-4%
подавил;3;5.230271416218025E-4%
подавить;3;5.230271416218025E-4%
подарков;3;5.230271416218025E-4%
подбегал;3;5.230271416218025E-4%
подбежав;3;5.230271416218025E-4%
подбирая;3;5.230271416218025E-4%
подбитый;3;5.230271416218025E-4%
подвергался;3;5.230271416218025E-4%
подвергнуть;3;5.230271416218025E-4%
подвернув;3;5.230271416218025E-4%
подвигавшиеся;3;5.230271416218025E-4%
подвигаться;3;5.230271416218025E-4%
подвигая;3;5.230271416218025E-4%
подводила;3;5.230271416218025E-4%
подводить;3;5.230271416218025E-4%
подгоняя;3;5.230271416218025E-4%
поддавался;3;5.230271416218025E-4%
подданным;3;5.230271416218025E-4%
подданных;3;5.230271416218025E-4%
поддерживаемый;3;5.230271416218025E-4%
поддерживало;3;5.230271416218025E-4%
поддерживая;3;5.230271416218025E-4%
подействовал;3;5.230271416218025E-4%
подействовать;3;5.230271416218025E-4%
поджигать;3;5.230271416218025E-4%
поджидаю;3;5.230271416218025E-4%
поджимая;3;5.230271416218025E-4%
подлежало;3;5.230271416218025E-4%
подлежащего;3;5.230271416218025E-4%
подлежащими;3;5.230271416218025E-4%
подлецы;3;5.230271416218025E-4%
подлинные;3;5.230271416218025E-4%
подлости;3;5.230271416218025E-4%
подмигивал;3;5.230271416218025E-4%
подмогой;3;5.230271416218025E-4%
поднимала;3;5.230271416218025E-4%
поднимется;3;5.230271416218025E-4%
подними;3;5.230271416218025E-4%
подножки;3;5.230271416218025E-4%
поднявшись;3;5.230271416218025E-4%
поднятою;3;5.230271416218025E-4%
поднятые;3;5.230271416218025E-4%
подобный;3;5.230271416218025E-4%
подобным;3;5.230271416218025E-4%
подозрительными;3;5.230271416218025E-4%
подонки;3;5.230271416218025E-4%
подошедший;3;5.230271416218025E-4%
подпоясанный;3;5.230271416218025E-4%
подпруги;3;5.230271416218025E-4%
подпрыгивая;3;5.230271416218025E-4%
подсев;3;5.230271416218025E-4%
подсказывал;3;5.230271416218025E-4%
подскакивал;3;5.230271416218025E-4%
подставив;3;5.230271416218025E-4%
подстрекал;3;5.230271416218025E-4%
подтвердила;3;5.230271416218025E-4%
подтверждает;3;5.230271416218025E-4%
подтверждали;3;5.230271416218025E-4%
подтянутым;3;5.230271416218025E-4%
подумаешь;3;5.230271416218025E-4%
подушке;3;5.230271416218025E-4%
подушкой;3;5.230271416218025E-4%
подходившие;3;5.230271416218025E-4%
подходящего;3;5.230271416218025E-4%
подчиняясь;3;5.230271416218025E-4%
подъезду;3;5.230271416218025E-4%
подъема;3;5.230271416218025E-4%
подъехавшему;3;5.230271416218025E-4%
поездом;3;5.230271416218025E-4%
поехала;3;5.230271416218025E-4%
поехать;3;5.230271416218025E-4%
пожалеем;3;5.230271416218025E-4%
пожалел;3;5.230271416218025E-4%
пожарище;3;5.230271416218025E-4%
пожарной;3;5.230271416218025E-4%
пожаром;3;5.230271416218025E-4%
пожару;3;5.230271416218025E-4%
пожелает;3;5.230271416218025E-4%
пожимаясь;3;5.230271416218025E-4%
позаботился;3;5.230271416218025E-4%
позавтракать;3;5.230271416218025E-4%
позволит;3;5.230271416218025E-4%
позволить;3;5.230271416218025E-4%
позволяла;3;5.230271416218025E-4%
позволяют;3;5.230271416218025E-4%
позвонила;3;5.230271416218025E-4%
поздоровавшись;3;5.230271416218025E-4%
поздравления;3;5.230271416218025E-4%
поздравляли;3;5.230271416218025E-4%
поздравляя;3;5.230271416218025E-4%
познакомился;3;5.230271416218025E-4%
познания;3;5.230271416218025E-4%
позову;3;5.230271416218025E-4%
позорно;3;5.230271416218025E-4%
поискать;3;5.230271416218025E-4%
поиски;3;5.230271416218025E-4%
поймал;3;5.230271416218025E-4%
покажется;3;5.230271416218025E-4%
показавшихся;3;5.230271416218025E-4%
показания;3;5.230271416218025E-4%
показывавшим;3;5.230271416218025E-4%
показывалось;3;5.230271416218025E-4%
показывают;3;5.230271416218025E-4%
покаместь;3;5.230271416218025E-4%
покидали;3;5.230271416218025E-4%
покоев;3;5.230271416218025E-4%
покои;3;5.230271416218025E-4%
покойника;3;5.230271416218025E-4%
покойницы;3;5.230271416218025E-4%
покойное;3;5.230271416218025E-4%
покойным;3;5.230271416218025E-4%
покончил;3;5.230271416218025E-4%
покорение;3;5.230271416218025E-4%
покорной;3;5.230271416218025E-4%
покоряясь;3;5.230271416218025E-4%
покосился;3;5.230271416218025E-4%
покрылось;3;5.230271416218025E-4%
покрыт;3;5.230271416218025E-4%
покрытый;3;5.230271416218025E-4%
покупал;3;5.230271416218025E-4%
покушать;3;5.230271416218025E-4%
полагает;3;5.230271416218025E-4%
полезно;3;5.230271416218025E-4%
полезным;3;5.230271416218025E-4%
полезными;3;5.230271416218025E-4%
полемика;3;5.230271416218025E-4%
полетел;3;5.230271416218025E-4%
полетели;3;5.230271416218025E-4%
полились;3;5.230271416218025E-4%
политика;3;5.230271416218025E-4%
политику;3;5.230271416218025E-4%
политического;3;5.230271416218025E-4%
политической;3;5.230271416218025E-4%
политическом;3;5.230271416218025E-4%
полицеймейстера;3;5.230271416218025E-4%
полицейских;3;5.230271416218025E-4%
полками;3;5.230271416218025E-4%
полководцы;3;5.230271416218025E-4%
полковые;3;5.230271416218025E-4%
полнее;3;5.230271416218025E-4%
полному;3;5.230271416218025E-4%
полны;3;5.230271416218025E-4%
полных;3;5.230271416218025E-4%
половиной;3;5.230271416218025E-4%
полога;3;5.230271416218025E-4%
положены;3;5.230271416218025E-4%
положиться;3;5.230271416218025E-4%
полосе;3;5.230271416218025E-4%
полосу;3;5.230271416218025E-4%
полукругом;3;5.230271416218025E-4%
полуоборот;3;5.230271416218025E-4%
полусумасшедшего;3;5.230271416218025E-4%
полутьме;3;5.230271416218025E-4%
получаса;3;5.230271416218025E-4%
получать;3;5.230271416218025E-4%
получают;3;5.230271416218025E-4%
полученной;3;5.230271416218025E-4%
полученные;3;5.230271416218025E-4%
полы;3;5.230271416218025E-4%
полынь;3;5.230271416218025E-4%
пользуюсь;3;5.230271416218025E-4%
польским;3;5.230271416218025E-4%
польщен;3;5.230271416218025E-4%
польщены;3;5.230271416218025E-4%
поляков;3;5.230271416218025E-4%
помахал;3;5.230271416218025E-4%
поместился;3;5.230271416218025E-4%
поместить;3;5.230271416218025E-4%
поместиться;3;5.230271416218025E-4%
поместья;3;5.230271416218025E-4%
помехой;3;5.230271416218025E-4%
помещичьи;3;5.230271416218025E-4%
помиловании;3;5.230271416218025E-4%
помилуйте;3;5.230271416218025E-4%
помогли;3;5.230271416218025E-4%
помолвки;3;5.230271416218025E-4%
поморщившись;3;5.230271416218025E-4%
помощником;3;5.230271416218025E-4%
понадобится;3;5.230271416218025E-4%
понесли;3;5.230271416218025E-4%
понеслись;3;5.230271416218025E-4%
понимавших;3;5.230271416218025E-4%
понимание;3;5.230271416218025E-4%
понятна;3;5.230271416218025E-4%
понятного;3;5.230271416218025E-4%
понятное;3;5.230271416218025E-4%
понятовского;3;5.230271416218025E-4%
поочередно;3;5.230271416218025E-4%
попадья;3;5.230271416218025E-4%
попеременно;3;5.230271416218025E-4%
попечитель;3;5.230271416218025E-4%
поповом;3;5.230271416218025E-4%
поправиться;3;5.230271416218025E-4%
поправления;3;5.230271416218025E-4%
поправляла;3;5.230271416218025E-4%
поправок;3;5.230271416218025E-4%
попробуй;3;5.230271416218025E-4%
попросился;3;5.230271416218025E-4%
попроситься;3;5.230271416218025E-4%
попрошусь;3;5.230271416218025E-4%
поражало;3;5.230271416218025E-4%
поражений;3;5.230271416218025E-4%
пораженный;3;5.230271416218025E-4%
порода;3;5.230271416218025E-4%
породистой;3;5.230271416218025E-4%
породы;3;5.230271416218025E-4%
порохового;3;5.230271416218025E-4%
пороху;3;5.230271416218025E-4%
пороша;3;5.230271416218025E-4%
портретами;3;5.230271416218025E-4%
портфеля;3;5.230271416218025E-4%
портя;3;5.230271416218025E-4%
поручите;3;5.230271416218025E-4%
порыв;3;5.230271416218025E-4%
порывисто;3;5.230271416218025E-4%
порывов;3;5.230271416218025E-4%
порядки;3;5.230271416218025E-4%
посадите;3;5.230271416218025E-4%
посвятить;3;5.230271416218025E-4%
поселился;3;5.230271416218025E-4%
посердиться;3;5.230271416218025E-4%
посереди;3;5.230271416218025E-4%
